0.388397  0.00127714
0.388456  0.00127714
0.388489  0.00127714
0.388697  0.00127714
0.388851  0.00127714
0.388915  0.00127714
0.389147  0.00127714
0.389713  0.00127714
0.389781  0.00127714
0.389967  0.00127714
0.390016  0.00127714
0.39022  0.00127714
0.39039  0.00127714
0.390582  0.00127714
0.390665  0.00127714
0.390875  0.00127714
0.39102  0.00127714
0.391497  0.00127714
0.391579  0.00127714
0.391842  0.00127714
0.392043  0.00127714
0.392051  0.00127714
0.392119  0.00127714
0.392283  0.00127714
0.392289  0.00127714
0.3923  0.00127714
0.392392  0.00127714
0.392421  0.00127714
0.392913  0.00127714
0.392922  0.00127714
0.393002  0.00127714
0.393333  0.00127714
0.393402  0.00127714
0.393409  0.00127714
0.393504  0.00127714
0.393794  0.00127714
0.393894  0.00127714
0.393957  0.00127714
0.393984  0.00127714
0.394083  0.00127714
0.394261  0.00127714
0.394472  0.00127714
0.394597  0.00127714
0.39483  0.00127714
0.394908  0.00127714
0.394968  0.00127714
0.395124  0.00127714
0.395687  0.00127714
0.39614  0.00127714
0.39629  0.00127714
0.396341  0.00127714
0.396571  0.00127714
0.396717  0.00127714
0.39695  0.00127714
0.397002  0.00127714
0.397052  0.00127714
0.39781  0.00127714
0.398  0.00127714
0.398164  0.00127714
0.39844  0.00127714
0.398528  0.00127714
0.398683  0.00127714
0.398769  0.00127714
0.398878  0.00127714
0.398892  0.00127714
0.3993  0.00127714
0.399448  0.00127714
0.399454  0.00127714
0.399727  0.00127714
0.399938  0.00127714
0.400019  0.00127714
0.400026  0.00127714
0.400138  0.00127714
0.400368  0.00127714
0.400447  0.00127714
0.400594  0.00127714
0.400622  0.00127714
0.400685  0.00127714
0.401254  0.00127714
0.401404  0.00127714
0.401406  0.00127714
0.401525  0.00127714
0.401891  0.00127714
0.401903  0.00127714
0.402004  0.00127714
0.402156  0.00127714
0.402337  0.00127714
0.402479  0.00127714
0.402645  0.00127714
0.402803  0.00127714
0.402913  0.00127714
0.403021  0.00127714
0.403448  0.00127714
0.403681  0.00127714
0.403696  0.00127714
0.40372  0.00127714
0.40375  0.00127714
0.403962  0.00127714
0.404001  0.00127714
0.40408  0.00127714
0.404243  0.00127714
0.404387  0.00127714
0.40462  0.00127714
0.404716  0.00127714
0.404833  0.00127714
0.404843  0.00127714
0.405145  0.00127714
0.405272  0.00127714
0.406264  0.00127714
0.406287  0.00127714
0.406329  0.00127714
0.406622  0.00127714
0.406713  0.00127714
0.406767  0.00127714
0.406895  0.00127714
0.407034  0.00127714
0.407064  0.00127714
0.40711  0.00127714
0.407176  0.00127714
0.407614  0.00127714
0.407763  0.00127714
0.4078  0.00127714
0.408022  0.00127714
0.408029  0.00127714
0.408054  0.00127714
0.408096  0.00127714
0.408455  0.00127714
0.40943  0.00127714
0.409499  0.00127714
0.410417  0.00127714
0.410628  0.00127714
0.410687  0.00127714
0.410863  0.00127714
0.410978  0.00127714
0.411046  0.00127714
0.41108  0.00127714
0.411093  0.00127714
0.411233  0.00127714
0.41137  0.00127714
0.411407  0.00127714
0.411607  0.00127714
0.411686  0.00127714
0.412024  0.00127714
0.412536  0.00127714
0.412599  0.00127714
0.412922  0.00127714
0.413507  0.00127714
0.413608  0.00127714
0.41364  0.00127714
0.413641  0.00127714
0.413686  0.00127714
0.41371  0.00127714
0.413914  0.00127714
0.414096  0.00127714
0.414175  0.00127714
0.414369  0.00127714
0.41468  0.00127714
0.414737  0.00127714
0.414864  0.00127714
0.415137  0.00127714
0.415156  0.00127714
0.41522  0.00127714
0.415275  0.00127714
0.415326  0.00127714
0.415416  0.00127714
0.415433  0.00127714
0.415486  0.00127714
0.415489  0.00127714
0.415491  0.00127714
0.415686  0.00127714
0.415704  0.00127714
0.415833  0.00127714
0.415997  0.00127714
0.416089  0.00127714
0.416171  0.00127714
0.416425  0.00127714
0.416662  0.00127714
0.416827  0.00127714
0.417022  0.00127714
0.4172  0.00127714
0.417503  0.00127714
0.41774  0.00127714
0.417756  0.00127714
0.417765  0.00127714
0.41779  0.00127714
0.417859  0.00127714
0.418031  0.00127714
0.418101  0.00127714
0.41827  0.00127714
0.418294  0.00127714
0.418422  0.00127714
0.418638  0.00127714
0.41904  0.00127714
0.419047  0.00127714
0.419077  0.00127714
0.419284  0.00127714
0.419313  0.00127714
0.419448  0.00127714
0.419489  0.00127714
0.419969  0.00127714
0.420279  0.00127714
0.420299  0.00127714
0.420331  0.00127714
0.420501  0.00127714
0.420632  0.00127714
0.420645  0.00127714
0.420808  0.00127714
0.420852  0.00127714
0.420908  0.00127714
0.421173  0.00127714
0.421227  0.00127714
0.421811  0.00127714
0.422087  0.00127714
0.422117  0.00127714
0.422168  0.00127714
0.422195  0.00127714
0.422281  0.00127714
0.422378  0.00127714
0.422397  0.00127714
0.4225  0.00127714
0.422578  0.00127714
0.422794  0.00127714
0.422814  0.00127714
0.42284  0.00127714
0.422941  0.00127714
0.42324  0.00127714
0.424216  0.00127714
0.424273  0.00127714
0.424346  0.00127714
0.42448  0.00127714
0.424671  0.00127714
0.424721  0.00127714
0.424811  0.00127714
0.425128  0.00127714
0.425607  0.00127714
0.425866  0.00127714
0.425925  0.00127714
0.426535  0.00127714
0.426612  0.00127714
0.42674  0.00127714
0.426807  0.00127714
0.426968  0.00127714
0.427004  0.00127714
0.427157  0.00127714
0.427165  0.00127714
0.427239  0.00127714
0.427387  0.00127714
0.427739  0.00127714
0.427889  0.00127714
0.427913  0.00127714
0.427989  0.00127714
0.428138  0.00127714
0.42831  0.00127714
0.428427  0.00127714
0.428561  0.00127714
0.428601  0.00127714
0.42898  0.00127714
0.42905  0.00127714
0.429089  0.00127714
0.4291  0.00127714
0.429176  0.00127714
0.429181  0.00127714
0.429185  0.00127714
0.429232  0.00127714
0.429309  0.00127714
0.429364  0.00127714
0.429391  0.00127714
0.429414  0.00127714
0.429534  0.00127714
0.429617  0.00127714
0.429695  0.00127714
0.429697  0.00127714
0.429724  0.00127714
0.429803  0.00127714
0.429848  0.00127714
0.429892  0.00127714
0.429961  0.00127714
0.430014  0.00127714
0.4302  0.00127714
0.430509  0.00127714
0.430517  0.00127714
0.430917  0.00127714
0.431065  0.00127714
0.431111  0.00127714
0.431129  0.00127714
0.431245  0.00127714
0.431269  0.00127714
0.43139  0.00127714
0.431633  0.00127714
0.43164  0.00127714
0.431669  0.00127714
0.431676  0.00127714
0.431807  0.00127714
0.431864  0.00127714
0.432156  0.00127714
0.432504  0.00127714
0.432787  0.00127714
0.432932  0.00127714
0.433044  0.00127714
0.433058  0.00127714
0.433095  0.00127714
0.433131  0.00127714
0.433257  0.00127714
0.43331  0.00127714
0.433447  0.00127714
0.433517  0.00127714
0.433644  0.00127714
0.433654  0.00127714
0.433726  0.00127714
0.433943  0.00127714
0.433965  0.00127714
0.434773  0.00127714
0.434936  0.00127714
0.434977  0.00127714
0.435048  0.00127714
0.435203  0.00127714
0.435585  0.00127714
0.435593  0.00127714
0.435689  0.00127714
0.436204  0.00127714
0.436295  0.00127714
0.436351  0.00127714
0.436499  0.00127714
0.436513  0.00127714
0.436558  0.00127714
0.43659  0.00127714
0.436596  0.00127714
0.43664  0.00127714
0.436665  0.00127714
0.43695  0.00127714
0.437001  0.00127714
0.437022  0.00127714
0.437045  0.00127714
0.437062  0.00127714
0.437077  0.00127714
0.437111  0.00127714
0.43716  0.00127714
0.437447  0.00127714
0.437481  0.00127714
0.437507  0.00127714
0.437693  0.00127714
0.437778  0.00127714
0.437829  0.00127714
0.437949  0.00127714
0.438134  0.00127714
0.438256  0.00127714
0.438426  0.00127714
0.438533  0.00127714
0.438756  0.00127714
0.438968  0.00127714
0.439255  0.00127714
0.43937  0.00127714
0.439542  0.00127714
0.439841  0.00127714
0.440039  0.00127714
0.440198  0.00127714
0.440204  0.00127714
0.440249  0.00127714
0.440409  0.00127714
0.44042  0.00127714
0.440718  0.00127714
0.440736  0.00127714
0.440794  0.00127714
0.440849  0.00127714
0.441101  0.00127714
0.441195  0.00127714
0.441348  0.00127714
0.441449  0.00127714
0.441478  0.00127714
0.441516  0.00127714
0.44157  0.00127714
0.441573  0.00127714
0.441728  0.00127714
0.441784  0.00127714
0.441883  0.00127714
0.441888  0.00127714
0.441905  0.00127714
0.441974  0.00127714
0.442094  0.00127714
0.442159  0.00127714
0.442178  0.00127714
0.442247  0.00127714
0.442308  0.00127714
0.442398  0.00127714
0.442414  0.00127714
0.442796  0.00127714
0.44301  0.00255428
0.443101  0.00127714
0.443138  0.00127714
0.443271  0.00127714
0.44337  0.00127714
0.443432  0.00127714
0.443583  0.00127714
0.443685  0.00127714
0.443948  0.00127714
0.443983  0.00127714
0.443991  0.00127714
0.444187  0.00127714
0.444201  0.00127714
0.44421  0.00127714
0.444279  0.00127714
0.444316  0.00127714
0.44462  0.00127714
0.444653  0.00127714
0.444658  0.00127714
0.444664  0.00127714
0.444665  0.00127714
0.44469  0.00127714
0.444761  0.00127714
0.444789  0.00127714
0.44489  0.00127714
0.445  0.00127714
0.445048  0.00127714
0.445082  0.00127714
0.44514  0.00127714
0.44516  0.00127714
0.445542  0.00127714
0.44572  0.00127714
0.445989  0.00127714
0.446033  0.00127714
0.446134  0.00127714
0.446157  0.00127714
0.44635  0.00127714
0.446506  0.00127714
0.44657  0.00127714
0.446689  0.00127714
0.446857  0.00127714
0.446863  0.00127714
0.446883  0.00127714
0.446918  0.00127714
0.447016  0.00127714
0.447019  0.00127714
0.447076  0.00127714
0.44709  0.00127714
0.44711  0.00127714
0.447123  0.00127714
0.447218  0.00127714
0.447254  0.00127714
0.44735  0.00127714
0.447388  0.00127714
0.447599  0.00127714
0.447729  0.00127714
0.447866  0.00127714
0.44795  0.00127714
0.448111  0.00127714
0.448269  0.00127714
0.448388  0.00127714
0.448415  0.00127714
0.448439  0.00127714
0.448458  0.00127714
0.448523  0.00127714
0.448558  0.00127714
0.448677  0.00127714
0.448687  0.00127714
0.44879  0.00127714
0.448948  0.00127714
0.448988  0.00127714
0.448991  0.00127714
0.449001  0.00127714
0.449085  0.00127714
0.449103  0.00127714
0.449155  0.00255428
0.449248  0.00127714
0.44926  0.00127714
0.449299  0.00127714
0.449527  0.00127714
0.449533  0.00127714
0.449546  0.00127714
0.449678  0.00127714
0.449802  0.00127714
0.450403  0.00127714
0.450426  0.00127714
0.450594  0.00127714
0.450831  0.00127714
0.45119  0.00127714
0.451231  0.00127714
0.451341  0.00127714
0.451409  0.00127714
0.451496  0.00127714
0.451715  0.00127714
0.451752  0.00127714
0.451939  0.00127714
0.451998  0.00127714
0.45221  0.00127714
0.452214  0.00127714
0.452225  0.00127714
0.452322  0.00127714
0.452554  0.00127714
0.452652  0.00127714
0.452951  0.00127714
0.453164  0.00127714
0.453283  0.00127714
0.453379  0.00127714
0.453405  0.00127714
0.453413  0.00127714
0.453541  0.00127714
0.453573  0.00127714
0.453679  0.00127714
0.453739  0.00127714
0.453817  0.00127714
0.454047  0.00127714
0.454083  0.00127714
0.454161  0.00127714
0.454297  0.00127714
0.45432  0.00127714
0.454409  0.00127714
0.454493  0.00127714
0.454496  0.00127714
0.454516  0.00127714
0.454557  0.00127714
0.454643  0.00127714
0.454837  0.00127714
0.454881  0.00127714
0.454891  0.00127714
0.455005  0.00127714
0.455041  0.00127714
0.455092  0.00127714
0.455156  0.00127714
0.455179  0.00127714
0.455212  0.00127714
0.455262  0.00127714
0.455516  0.00127714
0.455528  0.00127714
0.455548  0.00127714
0.455602  0.00127714
0.455692  0.00127714
0.455901  0.00127714
0.455948  0.00127714
0.456098  0.00127714
0.456107  0.00127714
0.456221  0.00127714
0.456612  0.00127714
0.456664  0.00127714
0.45671  0.00127714
0.45676  0.00127714
0.456769  0.00127714
0.456775  0.00127714
0.456949  0.00127714
0.45701  0.00127714
0.457167  0.00127714
0.45717  0.00127714
0.457339  0.00127714
0.457389  0.00127714
0.457566  0.00127714
0.457619  0.00127714
0.457647  0.00127714
0.45781  0.00127714
0.457829  0.00127714
0.457926  0.00127714
0.45794  0.00127714
0.457941  0.00127714
0.458186  0.00127714
0.458207  0.00127714
0.458241  0.00127714
0.458332  0.00127714
0.458675  0.00127714
0.45876  0.00127714
0.45885  0.00127714
0.458925  0.00127714
0.458964  0.00127714
0.45911  0.00127714
0.459133  0.00127714
0.459231  0.00127714
0.459236  0.00127714
0.459325  0.00127714
0.459452  0.00127714
0.459502  0.00127714
0.459539  0.00127714
0.45973  0.00127714
0.459783  0.00127714
0.459794  0.00127714
0.459868  0.00127714
0.459911  0.00127714
0.459956  0.00127714
0.460017  0.00127714
0.460126  0.00127714
0.460172  0.00127714
0.460317  0.00127714
0.460327  0.00127714
0.460441  0.00127714
0.460546  0.00127714
0.460572  0.00127714
0.460653  0.00127714
0.460682  0.00127714
0.460784  0.00127714
0.460812  0.00127714
0.460921  0.00127714
0.460951  0.00127714
0.460997  0.00127714
0.461058  0.00127714
0.461191  0.00127714
0.461225  0.00127714
0.461464  0.00127714
0.461525  0.00127714
0.461627  0.00127714
0.461707  0.00127714
0.461788  0.00127714
0.461847  0.00127714
0.461973  0.00127714
0.462009  0.00127714
0.462054  0.00127714
0.462152  0.00127714
0.462189  0.00127714
0.462194  0.00127714
0.4622  0.00127714
0.462303  0.00127714
0.462342  0.00127714
0.462396  0.00127714
0.462589  0.00127714
0.462619  0.00127714
0.462773  0.00127714
0.462917  0.00127714
0.463139  0.00127714
0.463152  0.00127714
0.46319  0.00127714
0.463212  0.00127714
0.463269  0.00127714
0.463397  0.00127714
0.463462  0.00127714
0.463513  0.00127714
0.463601  0.00127714
0.46392  0.00127714
0.464041  0.00127714
0.464112  0.00127714
0.46415  0.00127714
0.464398  0.00127714
0.464503  0.00127714
0.464529  0.00127714
0.464918  0.00127714
0.465019  0.00127714
0.46506  0.00127714
0.465064  0.00127714
0.465111  0.00127714
0.465165  0.00127714
0.465232  0.00127714
0.465255  0.00127714
0.465708  0.00127714
0.465731  0.00127714
0.465763  0.00127714
0.465877  0.00127714
0.46603  0.00127714
0.466047  0.00127714
0.466068  0.00127714
0.46609  0.00127714
0.46613  0.00127714
0.466427  0.00127714
0.46643  0.00127714
0.466609  0.00127714
0.466613  0.00127714
0.466654  0.00127714
0.466811  0.00127714
0.466892  0.00127714
0.466968  0.00127714
0.467094  0.00127714
0.467314  0.00127714
0.467443  0.00127714
0.467528  0.00127714
0.467897  0.00127714
0.467953  0.00127714
0.46796  0.00127714
0.468093  0.00127714
0.468179  0.00127714
0.4683  0.00127714
0.468468  0.00127714
0.468549  0.00127714
0.468608  0.00127714
0.468749  0.00127714
0.468768  0.00127714
0.468807  0.00127714
0.468833  0.00127714
0.468923  0.00127714
0.46893  0.00255428
0.46908  0.00127714
0.469148  0.00127714
0.469191  0.00127714
0.469346  0.00127714
0.469386  0.00127714
0.469481  0.00127714
0.469611  0.00255428
0.469629  0.00127714
0.469653  0.00127714
0.46966  0.00127714
0.469972  0.00127714
0.470001  0.00127714
0.470018  0.00127714
0.470261  0.00127714
0.470287  0.00127714
0.470326  0.00127714
0.470344  0.00127714
0.470407  0.00127714
0.47041  0.00127714
0.470537  0.00127714
0.47069  0.00127714
0.470796  0.00127714
0.470879  0.00127714
0.470891  0.00127714
0.470939  0.00127714
0.470969  0.00127714
0.470971  0.00127714
0.471009  0.00127714
0.471176  0.00127714
0.471186  0.00127714
0.471272  0.00127714
0.471324  0.00127714
0.471474  0.00127714
0.471568  0.00127714
0.471767  0.00127714
0.471846  0.00127714
0.471907  0.00127714
0.471939  0.00127714
0.472081  0.00127714
0.47217  0.00127714
0.472275  0.00127714
0.47243  0.00127714
0.472461  0.00127714
0.472507  0.00127714
0.472592  0.00127714
0.472635  0.00127714
0.472696  0.00127714
0.472732  0.00127714
0.472771  0.00127714
0.472835  0.00127714
0.472869  0.00127714
0.473036  0.00127714
0.473081  0.00127714
0.473224  0.00127714
0.473243  0.00127714
0.473253  0.00127714
0.473355  0.00127714
0.47339  0.00127714
0.473483  0.00127714
0.473586  0.00127714
0.473602  0.00127714
0.47362  0.00127714
0.473664  0.00127714
0.473686  0.00127714
0.473719  0.00127714
0.473735  0.00127714
0.473875  0.00127714
0.473876  0.00127714
0.474042  0.00127714
0.474071  0.00127714
0.474102  0.00127714
0.4742  0.00127714
0.474502  0.00127714
0.474744  0.00127714
0.474811  0.00127714
0.474846  0.00127714
0.474926  0.00127714
0.474988  0.00127714
0.475081  0.00127714
0.475225  0.00127714
0.475339  0.00127714
0.47534  0.00127714
0.475389  0.00127714
0.47543  0.00127714
0.47553  0.00127714
0.475764  0.00127714
0.475792  0.00127714
0.475861  0.00127714
0.475994  0.00127714
0.476024  0.00127714
0.476188  0.00127714
0.476218  0.00127714
0.476249  0.00127714
0.476265  0.00127714
0.47627  0.00127714
0.476576  0.00127714
0.476955  0.00127714
0.476986  0.00127714
0.477041  0.00127714
0.477079  0.00127714
0.477121  0.00127714
0.477285  0.00127714
