0.960111  1.63317e-06
0.960113  1.63317e-06
0.960119  1.63317e-06
0.960124  1.63317e-06
0.960127  1.63317e-06
0.96013  1.63317e-06
0.960133  1.63317e-06
0.960136  1.63317e-06
0.960139  1.63317e-06
0.960147  1.63317e-06
0.960152  1.63317e-06
0.960162  1.63317e-06
0.96017  1.63317e-06
0.960197  1.63317e-06
0.960206  3.26634e-06
0.960234  1.63317e-06
0.960251  1.63317e-06
0.960252  1.63317e-06
0.960253  3.26634e-06
0.960259  1.63317e-06
0.96026  1.63317e-06
0.960263  1.63317e-06
0.960266  1.63317e-06
0.960267  3.26634e-06
0.960271  1.63317e-06
0.960277  1.63317e-06
0.960278  1.63317e-06
0.960279  1.63317e-06
0.960304  1.63317e-06
0.960306  1.63317e-06
0.960308  1.63317e-06
0.96031  1.63317e-06
0.960314  1.63317e-06
0.960316  1.63317e-06
0.960328  1.63317e-06
0.960353  1.63317e-06
0.960354  1.63317e-06
0.960358  1.63317e-06
0.960363  1.63317e-06
0.960373  1.63317e-06
0.960375  1.63317e-06
0.960377  1.63317e-06
0.96038  1.63317e-06
0.960384  1.63317e-06
0.960395  1.63317e-06
0.960401  1.63317e-06
0.960413  1.63317e-06
0.960436  1.63317e-06
0.960439  1.63317e-06
0.96044  1.63317e-06
0.960451  1.63317e-06
0.960462  1.63317e-06
0.960464  1.63317e-06
0.960466  1.63317e-06
0.960468  1.63317e-06
0.960471  1.63317e-06
0.960493  1.63317e-06
0.960503  1.63317e-06
0.960516  3.26634e-06
0.960517  1.63317e-06
0.960518  3.26634e-06
0.960521  1.63317e-06
0.960527  3.26634e-06
0.96053  1.63317e-06
0.960535  1.63317e-06
0.960538  1.63317e-06
0.960539  1.63317e-06
0.960545  1.63317e-06
0.960552  1.63317e-06
0.960558  1.63317e-06
0.960565  1.63317e-06
0.960569  1.63317e-06
0.960578  1.63317e-06
0.960583  1.63317e-06
0.960594  1.63317e-06
0.960604  1.63317e-06
0.960605  1.63317e-06
0.960609  1.63317e-06
0.960613  3.26634e-06
0.960615  1.63317e-06
0.960616  1.63317e-06
0.960619  1.63317e-06
0.960639  1.63317e-06
0.960641  1.63317e-06
0.960643  1.63317e-06
0.960646  1.63317e-06
0.960683  1.63317e-06
0.960697  3.26634e-06
0.960718  1.63317e-06
0.960722  1.63317e-06
0.960723  1.63317e-06
0.960727  1.63317e-06
0.960733  1.63317e-06
0.960746  1.63317e-06
0.960751  1.63317e-06
0.960761  1.63317e-06
0.960767  1.63317e-06
0.960784  1.63317e-06
0.960795  1.63317e-06
0.960812  1.63317e-06
0.960813  1.63317e-06
0.960818  1.63317e-06
0.960844  1.63317e-06
0.960845  1.63317e-06
0.960858  1.63317e-06
0.960875  1.63317e-06
0.960881  1.63317e-06
0.960888  1.63317e-06
0.960891  1.63317e-06
0.960913  1.63317e-06
0.960914  1.63317e-06
0.960928  1.63317e-06
0.960932  1.63317e-06
0.960933  1.63317e-06
0.960937  1.63317e-06
0.960938  1.63317e-06
0.960939  1.63317e-06
0.960948  1.63317e-06
0.960957  1.63317e-06
0.960963  3.26634e-06
0.960981  1.63317e-06
0.960985  1.63317e-06
0.960988  1.63317e-06
0.961013  1.63317e-06
0.961018  1.63317e-06
0.961019  1.63317e-06
0.961033  1.63317e-06
0.961038  1.63317e-06
0.961043  1.63317e-06
0.961046  3.26634e-06
0.961051  1.63317e-06
0.961057  3.26634e-06
0.961061  1.63317e-06
0.961064  1.63317e-06
0.96107  1.63317e-06
0.961078  3.26634e-06
0.961082  1.63317e-06
0.961089  1.63317e-06
0.961101  1.63317e-06
0.961105  1.63317e-06
0.96111  1.63317e-06
0.961115  1.63317e-06
0.961118  1.63317e-06
0.961125  1.63317e-06
0.961126  1.63317e-06
0.961128  1.63317e-06
0.961141  3.26634e-06
0.961152  1.63317e-06
0.961156  1.63317e-06
0.961168  1.63317e-06
0.961174  1.63317e-06
0.961175  1.63317e-06
0.961181  1.63317e-06
0.961182  1.63317e-06
0.961183  1.63317e-06
0.961187  3.26634e-06
0.961189  3.26634e-06
0.961194  1.63317e-06
0.961197  1.63317e-06
0.961198  1.63317e-06
0.961203  1.63317e-06
0.96121  1.63317e-06
0.961213  3.26634e-06
0.961216  1.63317e-06
0.961234  1.63317e-06
0.961235  1.63317e-06
0.961242  3.26634e-06
0.961249  3.26634e-06
0.961252  3.26634e-06
0.961253  1.63317e-06
0.961256  1.63317e-06
0.961258  1.63317e-06
0.961259  1.63317e-06
0.961264  1.63317e-06
0.961267  1.63317e-06
0.961274  1.63317e-06
0.961283  3.26634e-06
0.961285  1.63317e-06
0.961286  3.26634e-06
0.961289  1.63317e-06
0.96129  3.26634e-06
0.961295  1.63317e-06
0.961302  1.63317e-06
0.96131  1.63317e-06
0.961311  1.63317e-06
0.961313  1.63317e-06
0.961315  3.26634e-06
0.961316  1.63317e-06
0.961319  1.63317e-06
0.961322  1.63317e-06
0.96133  1.63317e-06
0.961331  1.63317e-06
0.961333  1.63317e-06
0.961339  1.63317e-06
0.961347  1.63317e-06
0.961355  1.63317e-06
0.961357  1.63317e-06
0.961363  1.63317e-06
0.961364  1.63317e-06
0.961375  1.63317e-06
0.961379  1.63317e-06
0.961381  1.63317e-06
0.961402  1.63317e-06
0.961403  1.63317e-06
0.961405  1.63317e-06
0.961415  1.63317e-06
0.961423  3.26634e-06
0.961428  1.63317e-06
0.961437  1.63317e-06
0.961445  1.63317e-06
0.961449  1.63317e-06
0.961451  1.63317e-06
0.961459  1.63317e-06
0.961465  1.63317e-06
0.961477  1.63317e-06
0.961481  1.63317e-06
0.961488  1.63317e-06
0.96149  1.63317e-06
0.96151  1.63317e-06
0.961517  1.63317e-06
0.961523  1.63317e-06
0.961526  1.63317e-06
0.961532  1.63317e-06
0.961558  1.63317e-06
0.961572  1.63317e-06
0.961573  1.63317e-06
0.961574  1.63317e-06
0.961576  3.26634e-06
0.961578  1.63317e-06
0.96158  1.63317e-06
0.961586  1.63317e-06
0.96159  1.63317e-06
0.961592  1.63317e-06
0.961597  1.63317e-06
0.961599  1.63317e-06
0.961616  1.63317e-06
0.961618  1.63317e-06
0.961621  1.63317e-06
0.961622  3.26634e-06
0.961626  1.63317e-06
0.96163  1.63317e-06
0.961632  1.63317e-06
0.961634  1.63317e-06
0.961639  1.63317e-06
0.96164  1.63317e-06
0.961641  1.63317e-06
0.961645  3.26634e-06
0.961647  3.26634e-06
0.961649  1.63317e-06
0.961651  1.63317e-06
0.961654  1.63317e-06
0.961669  1.63317e-06
0.961672  1.63317e-06
0.961673  1.63317e-06
0.961675  1.63317e-06
0.961678  1.63317e-06
0.96168  1.63317e-06
0.961685  1.63317e-06
0.961694  1.63317e-06
0.961695  1.63317e-06
0.961704  1.63317e-06
0.961705  1.63317e-06
0.961711  1.63317e-06
0.961712  1.63317e-06
0.961718  1.63317e-06
0.961722  1.63317e-06
0.961724  1.63317e-06
0.961729  1.63317e-06
0.961733  1.63317e-06
0.961741  1.63317e-06
0.961743  1.63317e-06
0.961752  3.26634e-06
0.961754  1.63317e-06
0.961755  1.63317e-06
0.961758  1.63317e-06
0.961759  1.63317e-06
0.961761  1.63317e-06
0.961777  1.63317e-06
0.961778  1.63317e-06
0.96178  1.63317e-06
0.961784  1.63317e-06
0.961786  1.63317e-06
0.961787  1.63317e-06
0.961803  1.63317e-06
0.961804  1.63317e-06
0.96181  1.63317e-06
0.961813  1.63317e-06
0.961819  1.63317e-06
0.961821  1.63317e-06
0.96183  1.63317e-06
0.961832  1.63317e-06
0.961839  1.63317e-06
0.96184  1.63317e-06
0.961847  1.63317e-06
0.961849  1.63317e-06
0.961851  1.63317e-06
0.961853  1.63317e-06
0.961863  1.63317e-06
0.961872  1.63317e-06
0.961875  1.63317e-06
0.961882  1.63317e-06
0.961889  1.63317e-06
0.961892  3.26634e-06
0.961901  1.63317e-06
0.961904  1.63317e-06
0.961906  3.26634e-06
0.96191  1.63317e-06
0.961916  1.63317e-06
0.961923  1.63317e-06
0.961937  1.63317e-06
0.961954  1.63317e-06
0.961956  1.63317e-06
0.961967  1.63317e-06
0.961972  1.63317e-06
0.961977  1.63317e-06
0.961978  1.63317e-06
0.961979  1.63317e-06
0.961981  1.63317e-06
0.961987  1.63317e-06
0.961988  1.63317e-06
0.961996  3.26634e-06
0.961999  1.63317e-06
0.962003  1.63317e-06
0.962007  1.63317e-06
0.962011  1.63317e-06
0.962014  1.63317e-06
0.962016  1.63317e-06
0.962018  1.63317e-06
0.96202  1.63317e-06
0.962029  1.63317e-06
0.962034  1.63317e-06
0.962041  1.63317e-06
0.962042  1.63317e-06
0.962043  3.26634e-06
0.962059  1.63317e-06
0.962062  1.63317e-06
0.962064  1.63317e-06
0.962071  1.63317e-06
0.962078  1.63317e-06
0.962082  1.63317e-06
0.962086  1.63317e-06
0.962088  1.63317e-06
0.962089  1.63317e-06
0.96209  1.63317e-06
0.962092  3.26634e-06
0.962093  1.63317e-06
0.962114  1.63317e-06
0.962121  3.26634e-06
0.962122  1.63317e-06
0.96213  3.26634e-06
0.96214  1.63317e-06
0.962143  1.63317e-06
0.962144  3.26634e-06
0.962146  1.63317e-06
0.962148  1.63317e-06
0.962151  1.63317e-06
0.962155  1.63317e-06
0.962158  1.63317e-06
0.96216  3.26634e-06
0.962168  1.63317e-06
0.962169  1.63317e-06
0.962178  1.63317e-06
0.962183  1.63317e-06
0.962184  1.63317e-06
0.962186  1.63317e-06
0.962187  3.26634e-06
0.962193  3.26634e-06
0.962195  1.63317e-06
0.962198  1.63317e-06
0.962206  1.63317e-06
0.96221  1.63317e-06
0.962223  1.63317e-06
0.962224  1.63317e-06
0.962225  1.63317e-06
0.962226  1.63317e-06
0.96223  1.63317e-06
0.962231  1.63317e-06
0.962233  1.63317e-06
0.962235  1.63317e-06
0.962236  1.63317e-06
0.962243  1.63317e-06
0.962244  1.63317e-06
0.962245  1.63317e-06
0.962249  3.26634e-06
0.962252  1.63317e-06
0.962257  3.26634e-06
0.962264  1.63317e-06
0.962267  1.63317e-06
0.962272  1.63317e-06
0.962274  3.26634e-06
0.962279  3.26634e-06
0.962281  1.63317e-06
0.962283  1.63317e-06
0.962284  1.63317e-06
0.962288  1.63317e-06
0.962291  1.63317e-06
0.962299  1.63317e-06
0.9623  1.63317e-06
0.962301  1.63317e-06
0.962306  1.63317e-06
0.962311  3.26634e-06
0.962314  1.63317e-06
0.962315  1.63317e-06
0.962319  1.63317e-06
0.96232  1.63317e-06
0.962322  1.63317e-06
0.962335  1.63317e-06
0.962337  1.63317e-06
0.962338  1.63317e-06
0.96234  1.63317e-06
0.962341  1.63317e-06
0.962342  3.26634e-06
0.96235  1.63317e-06
0.962352  1.63317e-06
0.962356  1.63317e-06
0.962359  1.63317e-06
0.962372  3.26634e-06
0.962373  1.63317e-06
0.962374  1.63317e-06
0.962384  1.63317e-06
0.962386  1.63317e-06
0.962389  1.63317e-06
0.962392  1.63317e-06
0.962393  1.63317e-06
0.962398  1.63317e-06
0.9624  1.63317e-06
0.962401  1.63317e-06
0.962411  1.63317e-06
0.962413  1.63317e-06
0.962414  1.63317e-06
0.962423  1.63317e-06
0.962424  1.63317e-06
0.96243  1.63317e-06
0.962438  1.63317e-06
0.96244  1.63317e-06
0.962444  3.26634e-06
0.962446  1.63317e-06
0.962448  1.63317e-06
0.962456  1.63317e-06
0.962457  1.63317e-06
0.962459  1.63317e-06
0.96246  1.63317e-06
0.962462  1.63317e-06
0.962464  3.26634e-06
0.962465  1.63317e-06
0.962468  1.63317e-06
0.962475  4.89951e-06
0.962483  1.63317e-06
0.962484  1.63317e-06
0.962486  1.63317e-06
0.962487  1.63317e-06
0.962488  1.63317e-06
0.96249  1.63317e-06
0.962494  1.63317e-06
0.962502  1.63317e-06
0.962504  1.63317e-06
0.962505  1.63317e-06
0.962506  1.63317e-06
0.962507  1.63317e-06
0.962515  1.63317e-06
0.962518  1.63317e-06
0.962522  1.63317e-06
0.962525  1.63317e-06
0.962527  1.63317e-06
0.96253  1.63317e-06
0.962544  1.63317e-06
0.962545  1.63317e-06
0.962549  1.63317e-06
0.962558  1.63317e-06
0.962563  1.63317e-06
0.962566  3.26634e-06
0.962574  1.63317e-06
0.962575  4.89951e-06
0.962577  1.63317e-06
0.962581  1.63317e-06
0.962582  1.63317e-06
0.962592  1.63317e-06
0.962599  3.26634e-06
0.962606  1.63317e-06
0.962609  3.26634e-06
0.962623  1.63317e-06
0.962624  1.63317e-06
0.962625  3.26634e-06
0.962627  1.63317e-06
0.962628  1.63317e-06
0.962629  1.63317e-06
